Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
3,11-01-2014,15,0,0,0,0,0,0.78,6.68,2.142857143,2.857142857,0.152068774,0,3,1192,0.28
3,11-01-2014,16,0,0,0,0,0,0.78,6.68,0,4.285714286,0.136667754,0,3,1192,0.28
3,11-01-2015,0,2516.0788,1677.7,2380.4,0.973606213,304,0.78,6.68,0,0,0.048699199,0,3,1192,1
3,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.833333333,0.128454975,0,3,1192,0.96
3,11-01-2015,2,0,0,0,0,0,0.78,6.68,0.625,0.416666667,0.198940612,0,3,1192,0.96
3,11-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.304347826,0.218628022,0,3,1192,0.92
3,11-01-2015,4,0,0,0,0,0,0.78,6.68,0,0.506666667,0.388267611,0,3,1192,0.84
3,12-01-2014,0,2514.551905,1808.727273,2939.545455,1.026128484,304,0.78,6.68,0,0,0.143924019,0,3,1192,1
3,12-01-2014,1,0,0,0,0,0,0.78,6.68,5.453684211,0.024473684,0.283683045,0,3,1192,0.904761905
3,12-01-2014,2,0,0,0,0,0,0.78,6.68,1.447272727,0.331212121,0.247259314,0,3,1192,0.785714286
3,12-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.364333333,0.280559205,0,3,1192,0.714285714
3,12-01-2014,4,0,0,0,0,0,0.78,6.68,0.555555556,0.775185185,0.236154247,0.023809524,3,1192,0.642857143
3,12-01-2014,5,0,0,0,0,0,0.78,6.68,0.576923077,0.805,0.332653789,0,3,1192,0.619047619
3,12-01-2014,6,0,0,0,0,0,0.78,6.68,17.30769231,2.128846154,0.349394695,0,3,1192,0.619047619
3,12-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.304347826,0.403242852,0,3,1192,0.547619048
3,12-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.5,0.427970142,0,3,1192,0.476190476
3,12-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.875,0.164791311,0,3,1192,0.380952381
3,12-01-2014,10,0,0,0,0,0,0.78,6.68,0,0.625,0.120442178,0,3,1192,0.380952381
3,12-01-2014,11,0,0,0,0,0,0.78,6.68,0,3.125,0.752542399,0,3,1192,0.380952381
3,12-01-2014,12,0,0,0,0,0,0.78,6.68,0,0.769230769,0.31538292,0,3,1192,0.30952381
3,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.846153846,0.152431621,0,3,1192,0.30952381
3,12-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.769230769,0.104432524,0,3,1192,0.30952381
3,12-01-2014,15,0,0,0,0,0,0.78,6.68,0,4.615384615,0.127073821,0,3,1192,0.30952381
3,12-01-2015,0,2510,1657.090909,2456.272727,0.9848,304,0.78,6.68,0,0,0.109206535,0,3,1192,1
3,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.250773792,0,3,1192,0.96
3,12-01-2015,2,0,0,0,0,0,0.78,6.68,0,0,0.183784407,0,3,1192,0.84
3,12-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.179949311,0,3,1192,0.8
30,01-01-2014,0,3374.828667,1796,2896.666667,0.862545065,304,0.78,6.68,0,0,0.004486474,0,30,1411,1
30,01-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.666666667,0.053173775,0,30,1411,1
30,01-01-2014,2,0,0,0,0,0,0.78,6.68,32.33333333,1.333333333,0.079285559,0,30,1411,1
30,01-01-2014,3,0,0,0,0,0,0.78,6.68,60,0.666666667,0.188763662,0,30,1411,1
30,01-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.21,0.079064492,0,30,1411,0.933333333
30,01-01-2014,5,0,0,0,0,0,0.78,6.68,0.056923077,0.036153846,0.056379823,0.066666667,30,1411,0.866666667
30,01-01-2014,6,0,0,0,0,0,0.78,6.68,0.056923077,0.718461538,0.133640673,0,30,1411,0.866666667
30,01-01-2014,7,0,0,0,0,0,0.78,6.68,45.41666667,5.561666667,0.080404639,0,30,1411,0.8
30,01-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.833333333,0.059190443,0,30,1411,0.8
30,01-01-2014,9,0,0,0,0,0,0.78,6.68,0,0.833333333,0.048308067,0,30,1411,0.8
30,01-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.5,0.039305663,0,30,1411,0.8
30,01-01-2014,11,0,0,0,0,0,0.78,6.68,1.25,3.395,0.07526289,0,30,1411,0.8
30,01-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.818181818,0.050327489,0.066666667,30,1411,0.733333333
30,01-01-2014,13,0,0,0,0,0,0.78,6.68,1.363636364,6.683636364,0.089067329,0,30,1411,0.733333333
30,01-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.834,0.06201942,0,30,1411,0.666666667
30,01-01-2014,15,0,0,0,0,0,0.78,6.68,12.5,1,0.039133507,0,30,1411,0.666666667
30,01-01-2014,16,0,0,0,0,0,0.78,6.68,27.77777778,0,0.042485302,0.066666667,30,1411,0.6
30,01-01-2014,17,0,0,0,0,0,0.78,6.68,15.55555556,3.333333333,0.054086989,0,30,1411,0.6
30,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,5.676666667,0.052417934,0,30,1411,0.6
30,01-01-2014,19,0,0,0,0,0,0.78,6.68,0,4.444444444,0.22560464,0,30,1411,0.6
30,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,4.564285714,0.14024402,0,30,1411,0.466666667
30,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,0,0.03792736,0,30,1411,0.466666667
30,01-01-2014,22,0,0,0,0,0,0.78,6.68,2.142857143,11.61,0.033657858,0,30,1411,0.466666667
30,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,8.292857143,0.032676422,0,30,1411,0.466666667
30,01-01-2014,24,0,0,0,0,0,0.78,6.68,0,10.37714286,0.03045098,0,30,1411,0.466666667
30,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,1.428571429,0.022871013,0,30,1411,0.466666667
30,01-01-2014,26,0,0,0,0,0,0.78,6.68,0,0,0.024338962,0.066666667,30,1411,0.4
30,01-01-2015,0,3291.983947,1753.090909,2761.30303,0.920316161,304,0.78,6.68,0,0,0.002385825,0,30,1411,1
30,01-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.129189189,0.195910989,0,30,1411,1
30,01-01-2015,2,0,0,0,0,0,0.78,6.68,0.053235294,0.882352941,0.086512222,0,30,1411,0.918918919
30,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.946363636,0.117683775,0,30,1411,0.891891892
30,01-01-2015,4,0,0,0,0,0,0.78,6.68,0.058387097,0.18,0.136159344,0.027027027,30,1411,0.837837838
30,01-01-2015,5,0,0,0,0,0,0.78,6.68,0.535714286,2.117857143,0.119556445,0.027027027,30,1411,0.756756757
30,01-01-2015,6,0,0,0,0,0,0.78,6.68,18.88888889,1.571481481,0.175371643,0,30,1411,0.72972973
30,01-01-2015,7,0,0,0,0,0,0.78,6.68,0.6,4.0728,0.122444543,0,30,1411,0.675675676
30,01-01-2015,8,0,0,0,0,0,0.78,6.68,0.625,1.25,0.187682044,0,30,1411,0.648648649
30,01-01-2015,9,0,0,0,0,0,0.78,6.68,2.045454545,5.877272727,0.085262944,0,30,1411,0.594594595
30,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,0.872727273,0.162260426,0,30,1411,0.594594595
30,01-01-2015,11,0,0,0,0,0,0.78,6.68,0.75,4,0.093071445,0.027027027,30,1411,0.540540541
30,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,2.371052632,0.082515877,0,30,1411,0.513513514
30,01-01-2015,13,0,0,0,0,0,0.78,6.68,0,1.764705882,0.147561588,0.027027027,30,1411,0.459459459
30,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,3.125,0.163054277,0,30,1411,0.432432432
30,01-01-2016,0,3329.359231,1765.2,2752.542857,0.97929427,304,0.78,6.68,0,0,0.031906592,0,30,1411,1
30,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.160659861,0,30,1411,0.973684211
30,01-01-2016,2,0,0,0,0,0,0.78,6.68,0,1.142857143,0.115754982,0,30,1411,0.921052632
30,02-01-2014,0,3313.677857,1808.727273,2939.545455,0.854242175,304,0.78,6.68,0,0,0.041851224,0,30,1411,1
30,02-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.714285714,0.223438855,0,30,1411,1
30,02-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.059180316,0,30,1411,0.857142857
30,02-01-2014,3,0,0,0,0,0,0.78,6.68,0,3.333333333,0.074959199,0,30,1411,0.857142857
30,02-01-2014,4,0,0,0,0,0,0.78,6.68,1.25,2.559166667,0.086277459,0,30,1411,0.857142857
30,02-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.440833333,0.085485565,0,30,1411,0.857142857
30,02-01-2014,6,0,0,0,0,0,0.78,6.68,0,0.833333333,0.12630001,0,30,1411,0.857142857
30,02-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.5,0.069816758,0,30,1411,0.857142857
30,02-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.833333333,0.066299301,0,30,1411,0.857142857
30,02-01-2014,9,0,0,0,0,0,0.78,6.68,0,4.166666667,0.246113854,0,30,1411,0.857142857
30,02-01-2014,10,0,0,0,0,0,0.78,6.68,1.666666667,4.444444444,0.203180027,0.071428571,30,1411,0.642857143
30,02-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.5,0.119965408,0,30,1411,0.571428571
30,02-01-2014,12,0,0,0,0,0,0.78,6.68,0,0,0.06872606,0,30,1411,0.571428571
30,02-01-2014,13,0,0,0,0,0,0.78,6.68,0,0,0.069810206,0,30,1411,0.571428571
30,02-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,0.253135289,0,30,1411,0.571428571
30,02-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.428571429,0.105230079,0,30,1411,0.5
30,02-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.15,0.26892474,0,30,1411,0.5
30,02-01-2014,17,0,0,0,0,0,0.78,6.68,0,2.491666667,0.103919814,0,30,1411,0.428571429
30,02-01-2014,18,0,0,0,0,0,0.78,6.68,0,0,0.055967666,0,30,1411,0.428571429
30,02-01-2014,19,0,0,0,0,0,0.78,6.68,0,0,0.121097882,0,30,1411,0.428571429
30,02-01-2014,20,0,0,0,0,0,0.78,6.68,0,0,0.07139486,0,30,1411,0.428571429
30,02-01-2014,21,0,0,0,0,0,0.78,6.68,0,18.33333333,0.171186012,0,30,1411,0.428571429
30,02-01-2014,22,0,0,0,0,0,0.78,6.68,0,2,0.080185486,0,30,1411,0.357142857
30,02-01-2014,23,0,0,0,0,0,0.78,6.68,0,0,0.038838739,0,30,1411,0.357142857
30,02-01-2014,24,0,0,0,0,0,0.78,6.68,0,10,0.076690361,0,30,1411,0.357142857
30,02-01-2014,25,0,0,0,0,0,0.78,6.68,0,2,0.280716071,0,30,1411,0.357142857
30,02-01-2015,0,3281.060408,1816.186047,2964.674419,0.937695468,304,0.78,6.68,0,0,0.001575719,0,30,1411,1
30,02-01-2015,1,0,0,0,0,0,0.78,6.68,0.612244898,0.204081633,0.102360774,0,30,1411,1
30,02-01-2015,2,0,0,0,0,0,0.78,6.68,0.319148936,0.85106383,0.079962057,0.020408163,30,1411,0.959183673
30,02-01-2015,3,0,0,0,0,0,0.78,6.68,0.326086957,1.528913043,0.136451257,0.020408163,30,1411,0.93877551
30,02-01-2015,4,0,0,0,0,0,0.78,6.68,0.340909091,1.830227273,0.229498617,0,30,1411,0.897959184
30,02-01-2015,5,0,0,0,0,0,0.78,6.68,0.512820513,3.456153846,0.14902518,0,30,1411,0.795918367
30,02-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.975945946,0.112058279,0,30,1411,0.755102041
30,02-01-2015,7,0,0,0,0,0,0.78,6.68,0.294117647,2.352941176,0.086090566,0.020408163,30,1411,0.693877551
30,02-01-2015,8,0,0,0,0,0,0.78,6.68,0,2.028235294,0.084479294,0,30,1411,0.693877551
30,02-01-2015,9,0,0,0,0,0,0.78,6.68,0,1.212121212,0.135869907,0.020408163,30,1411,0.673469388
30,02-01-2015,10,0,0,0,0,0,0.78,6.68,13.83333333,5.521,0.129547525,0.020408163,30,1411,0.612244898
30,02-01-2015,11,0,0,0,0,0,0.78,6.68,14.64107143,3.274285714,0.105979492,0,30,1411,0.571428571
30,02-01-2015,12,0,0,0,0,0,0.78,6.68,0.194230769,5.004230769,0.16713194,0.020408163,30,1411,0.530612245
30,02-01-2015,13,0,0,0,0,0,0.78,6.68,0,1.29625,0.087237648,0,30,1411,0.489795918
30,02-01-2016,0,3326.412813,1686.24,2413.88,0.952732392,304,0.78,6.68,0,0,0.006416568,0,30,1411,1
30,02-01-2016,1,0,0,0,0,0,0.78,6.68,0,1.379310345,0.167473022,0,30,1411,1
30,03-01-2014,0,3316.98375,1801.090909,2913.818182,0.854895812,304,0.78,6.68,0,0,0.056679454,0,30,1411,1
30,03-01-2014,1,0,0,0,0,0,0.78,6.68,0.784347826,0,0.12082548,0,30,1411,0.958333333
30,03-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.454545455,0.123202232,0,30,1411,0.916666667
30,03-01-2014,3,0,0,0,0,0,0.78,6.68,0,0.476190476,0.110774493,0,30,1411,0.875
30,03-01-2014,4,0,0,0,0,0,0.78,6.68,25,3.0145,0.159766312,0,30,1411,0.833333333
30,03-01-2014,5,0,0,0,0,0,0.78,6.68,38.18421053,2.123157895,0.080206088,0,30,1411,0.791666667
30,03-01-2014,6,0,0,0,0,0,0.78,6.68,0,2.644736842,0.072293193,0,30,1411,0.791666667
30,03-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.091052632,0.093094007,0,30,1411,0.791666667
30,03-01-2014,8,0,0,0,0,0,0.78,6.68,21.05263158,2.136842105,0.067793543,0,30,1411,0.791666667
30,03-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.018947368,0.252320943,0,30,1411,0.791666667
30,03-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.85,0.061727399,0.041666667,30,1411,0.666666667
30,03-01-2014,11,0,0,0,0,0,0.78,6.68,0,6.50875,0.125463528,0,30,1411,0.666666667
30,03-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.893125,0.127042214,0,30,1411,0.666666667
30,03-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.006666667,0.12443613,0,30,1411,0.625
30,03-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.078571429,0.244732069,0,30,1411,0.583333333
30,03-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.333846154,0.091337772,0,30,1411,0.541666667
30,03-01-2014,16,0,0,0,0,0,0.78,6.68,0,4.136666667,0.105338392,0,30,1411,0.5
30,03-01-2014,17,0,0,0,0,0,0.78,6.68,0,6.619166667,0.191821629,0,30,1411,0.5
30,03-01-2014,18,0,0,0,0,0,0.78,6.68,0,7.176363636,0.074367626,0,30,1411,0.458333333
30,03-01-2014,19,0,0,0,0,0,0.78,6.68,0,0.939,0.161396192,0,30,1411,0.416666667
30,03-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.111111111,0.084301786,0,30,1411,0.375
30,03-01-2014,21,0,0,0,0,0,0.78,6.68,1.666666667,13.94666667,0.220390612,0,30,1411,0.375
30,03-01-2014,22,0,0,0,0,0,0.78,6.68,0,16.3475,0.053989965,0,30,1411,0.333333333
30,03-01-2014,23,0,0,0,0,0,0.78,6.68,0,0,0.060064125,0,30,1411,0.333333333
30,03-01-2014,24,0,0,0,0,0,0.78,6.68,0,4.7125,0.066259538,0,30,1411,0.333333333
30,03-01-2015,0,3369.121277,1661.842105,2341.157895,0.940705417,304,0.78,6.68,0,0,0.005209196,0,30,1411,1
30,03-01-2015,1,0,0,0,0,0,0.78,6.68,0.319148936,1.489361702,0.088546136,0,30,1411,1
30,03-01-2015,2,0,0,0,0,0,0.78,6.68,0.326086957,0.453913043,0.099766181,0,30,1411,0.978723404
30,03-01-2015,3,0,0,0,0,0,0.78,6.68,0.333333333,2.112222222,0.111573111,0,30,1411,0.957446809
30,03-01-2015,4,0,0,0,0,0,0.78,6.68,28.3255814,4.027209302,0.115298132,0,30,1411,0.914893617
30,03-01-2015,5,0,0,0,0,0,0.78,6.68,0.731707317,3.817804878,0.113679681,0,30,1411,0.872340426
30,03-01-2015,6,0,0,0,0,0,0.78,6.68,0.394736842,2.812894737,0.114863199,0.042553191,30,1411,0.808510638
30,03-01-2015,7,0,0,0,0,0,0.78,6.68,11.48648649,3.698918919,0.129885382,0,30,1411,0.787234043
30,03-01-2015,8,0,0,0,0,0,0.78,6.68,0,6.305142857,0.100432268,0,30,1411,0.744680851
30,03-01-2015,9,0,0,0,0,0,0.78,6.68,0,3.104705882,0.093322682,0,30,1411,0.723404255
30,03-01-2015,10,0,0,0,0,0,0.78,6.68,1.363636364,4.117272727,0.067271179,0.021276596,30,1411,0.70212766
30,03-01-2015,11,0,0,0,0,0,0.78,6.68,14.53125,4.59,0.2743316,0,30,1411,0.680851064
30,03-01-2015,12,0,0,0,0,0,0.78,6.68,0,2.120740741,0.067307619,0,30,1411,0.574468085
30,04-01-2014,0,3297.351852,1808,2937.095238,0.907350693,304,0.78,6.68,0,0,0.045544657,0,30,1411,1
30,04-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.117379647,0,30,1411,0.962962963
30,04-01-2014,2,0,0,0,0,0,0.78,6.68,0,1,0.14891105,0,30,1411,0.925925926
30,04-01-2014,3,0,0,0,0,0,0.78,6.68,18.75,2.520833333,0.18175414,0,30,1411,0.888888889
30,04-01-2014,4,0,0,0,0,0,0.78,6.68,0,4.305,0.071232778,0,30,1411,0.814814815
30,04-01-2014,5,0,0,0,0,0,0.78,6.68,0.681818182,4.772727273,0.125160952,0,30,1411,0.814814815
30,04-01-2014,6,0,0,0,0,0,0.78,6.68,21.25,6.994,0.16070662,0.037037037,30,1411,0.740740741
30,04-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.666666667,0.130393189,0,30,1411,0.666666667
30,04-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.255294118,0.185314639,0,30,1411,0.62962963
30,04-01-2014,9,0,0,0,0,0,0.78,6.68,31,4.994,0.084170954,0,30,1411,0.555555556
30,04-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.448666667,0.057163065,0,30,1411,0.555555556
30,04-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.843333333,0.19482459,0,30,1411,0.555555556
30,04-01-2014,12,0,0,0,0,0,0.78,6.68,103.75,5.833333333,0.047607589,0.037037037,30,1411,0.444444444
30,04-01-2014,13,0,0,0,0,0,0.78,6.68,1.25,4.156666667,0.071122423,0,30,1411,0.444444444
30,04-01-2014,14,0,0,0,0,0,0.78,6.68,0,0,0.13758158,0.074074074,30,1411,0.37037037
30,04-01-2014,15,0,0,0,0,0,0.78,6.68,0,12.19222222,0.181603022,0,30,1411,0.333333333
30,04-01-2014,16,0,0,0,0,0,0.78,6.68,0,0,0.032965647,0.037037037,30,1411,0.259259259
30,04-01-2014,17,0,0,0,0,0,0.78,6.68,0,2.857142857,0.029099805,0,30,1411,0.259259259
30,04-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.428571429,0.084335588,0,30,1411,0.259259259
30,04-01-2014,19,0,0,0,0,0,0.78,6.68,0,7.142857143,0.041593814,0,30,1411,0.259259259
30,04-01-2014,20,0,0,0,0,0,0.78,6.68,34.28571429,5.714285714,0.066867844,0,30,1411,0.259259259
30,04-01-2014,21,0,0,0,0,0,0.78,6.68,0,6.428571429,0.07036493,0,30,1411,0.259259259
30,04-01-2014,22,0,0,0,0,0,0.78,6.68,0,2.857142857,0.036602669,0,30,1411,0.259259259
30,04-01-2014,23,0,0,0,0,0,0.78,6.68,0,11.42857143,0.111616457,0,30,1411,0.259259259
30,04-01-2015,0,3338.824921,1680.5,2389.833333,0.97615033,304,0.78,6.68,0,0,0.056975331,0,30,1411,1
30,04-01-2015,1,0,0,0,0,0,0.78,6.68,15.58333333,0.833333333,0.076281177,0,30,1411,0.952380952
30,04-01-2015,2,0,0,0,0,0,0.78,6.68,7.416666667,1.777833333,0.117644763,0,30,1411,0.952380952
30,04-01-2015,3,0,0,0,0,0,0.78,6.68,8.879310345,1.729655172,0.156913319,0.015873016,30,1411,0.920634921
30,04-01-2015,4,0,0,0,0,0,0.78,6.68,0.563636364,1.428,0.105778264,0,30,1411,0.873015873
30,04-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.484444444,0.102415749,0,30,1411,0.857142857
30,04-01-2015,6,0,0,0,0,0,0.78,6.68,0,3.463773585,0.091295855,0,30,1411,0.841269841
30,04-01-2015,7,0,0,0,0,0,0.78,6.68,17.69230769,4.276346154,0.117866296,0.015873016,30,1411,0.825396825
30,04-01-2015,8,0,0,0,0,0,0.78,6.68,0,2.6296,0.083815869,0,30,1411,0.793650794
30,04-01-2015,9,0,0,0,0,0,0.78,6.68,0,4.412244898,0.100467663,0,30,1411,0.777777778
30,04-01-2015,10,0,0,0,0,0,0.78,6.68,0,1.155208333,0.159532689,0,30,1411,0.761904762
30,04-01-2015,11,0,0,0,0,0,0.78,6.68,0,2.607954545,0.118739479,0.015873016,30,1411,0.698412698
30,05-01-2014,0,3289.672045,1792,2883.190476,0.945011131,304,0.78,6.68,0,0,0.026686862,0,30,1411,1
30,05-01-2014,1,0,0,0,0,0,0.78,6.68,9.523809524,0.238095238,0.122931678,0,30,1411,0.976744186
30,05-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.25,0.25162107,0.023255814,30,1411,0.930232558
30,05-01-2014,3,0,0,0,0,0,0.78,6.68,12.14285714,2.857142857,0.122344821,0,30,1411,0.813953488
30,05-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.54,0.15530859,0,30,1411,0.76744186
30,05-01-2014,5,0,0,0,0,0,0.78,6.68,0,2.112727273,0.097233924,0,30,1411,0.76744186
30,05-01-2014,6,0,0,0,0,0,0.78,6.68,0,2.333333333,0.195484468,0,30,1411,0.697674419
30,05-01-2014,7,0,0,0,0,0,0.78,6.68,32.96296296,4.238518519,0.086821842,0,30,1411,0.627906977
30,05-01-2014,8,0,0,0,0,0,0.78,6.68,0,1.663703704,0.060718024,0,30,1411,0.627906977
30,05-01-2014,9,0,0,0,0,0,0.78,6.68,25.67518519,5.001851852,0.164065315,0,30,1411,0.627906977
30,05-01-2014,10,0,0,0,0,0,0.78,6.68,20.20833333,2.5,0.092130537,0.023255814,30,1411,0.558139535
30,05-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.039583333,0.127738997,0,30,1411,0.558139535
30,05-01-2014,12,0,0,0,0,0,0.78,6.68,0.75,2.5045,0.16658104,0.023255814,30,1411,0.465116279
30,05-01-2014,13,0,0,0,0,0,0.78,6.68,0,0.608333333,0.060913208,0.023255814,30,1411,0.418604651
30,05-01-2014,14,0,0,0,0,0,0.78,6.68,0,0.8775,0.068003552,0.023255814,30,1411,0.372093023
30,05-01-2014,15,0,0,0,0,0,0.78,6.68,0,0.625,0.051427997,0,30,1411,0.372093023
30,05-01-2014,16,0,0,0,0,0,0.78,6.68,2.190625,5.49125,0.06294906,0,30,1411,0.372093023
30,05-01-2014,17,0,0,0,0,0,0.78,6.68,59.375,6.309375,0.085966446,0,30,1411,0.372093023
30,05-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.875,0.097375841,0,30,1411,0.372093023
30,05-01-2014,19,0,0,0,0,0,0.78,6.68,0,11.89933333,0.052215024,0,30,1411,0.348837209
30,05-01-2014,20,0,0,0,0,0,0.78,6.68,0,3.408571429,0.051859176,0.023255814,30,1411,0.325581395
30,05-01-2014,21,0,0,0,0,0,0.78,6.68,0,10,0.054742854,0.023255814,30,1411,0.302325581
30,05-01-2014,22,0,0,0,0,0,0.78,6.68,0,1.538461538,0.095227733,0,30,1411,0.302325581
30,05-01-2015,0,3314.417971,1735.714286,2648.535714,0.971147969,304,0.78,6.68,0,0,0.002570152,0,30,1411,1
30,05-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.289855072,0.129048774,0,30,1411,1
30,05-01-2015,2,0,0,0,0,0,0.78,6.68,7.5,1.442727273,0.100724052,0,30,1411,0.956521739
30,05-01-2015,3,0,0,0,0,0,0.78,6.68,0.454545455,2.444848485,0.093238751,0,30,1411,0.956521739
30,05-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.238636364,0.164965999,0,30,1411,0.956521739
30,05-01-2015,5,0,0,0,0,0,0.78,6.68,8.032786885,3.215901639,0.154847923,0,30,1411,0.884057971
30,05-01-2015,6,0,0,0,0,0,0.78,6.68,0.714285714,3.491428571,0.075076996,0.014492754,30,1411,0.811594203
30,05-01-2015,7,0,0,0,0,0,0.78,6.68,0,3.329038462,0.164530677,0.043478261,30,1411,0.753623188
30,05-01-2015,8,0,0,0,0,0,0.78,6.68,0,2.083333333,0.082284458,0.014492754,30,1411,0.695652174
30,05-01-2015,9,0,0,0,0,0,0.78,6.68,0.652173913,2.43326087,0.075114035,0.014492754,30,1411,0.666666667
30,05-01-2015,10,0,0,0,0,0,0.78,6.68,0,1.597391304,0.086166238,0,30,1411,0.666666667
30,06-01-2014,0,3342.925155,1824,2991,0.947765294,304,0.78,6.68,0,0,0.011994942,0,30,1411,1
30,06-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.104166667,0.103345329,0,30,1411,0.989690722
30,06-01-2014,2,0,0,0,0,0,0.78,6.68,5.319148936,0.957446809,0.124975126,0,30,1411,0.969072165
30,06-01-2014,3,0,0,0,0,0,0.78,6.68,0.166666667,1.010888889,0.095631178,0,30,1411,0.927835052
30,06-01-2014,4,0,0,0,0,0,0.78,6.68,3.550561798,0.828314607,0.116122053,0,30,1411,0.917525773
30,06-01-2014,5,0,0,0,0,0,0.78,6.68,9.544418605,1.399651163,0.236695284,0,30,1411,0.886597938
30,06-01-2014,6,0,0,0,0,0,0.78,6.68,0.317671233,3.288082192,0.109189328,0,30,1411,0.75257732
30,06-01-2014,7,0,0,0,0,0,0.78,6.68,0.214285714,1.869285714,0.086024898,0.010309278,30,1411,0.721649485
30,06-01-2014,8,0,0,0,0,0,0.78,6.68,0.02030303,1.761212121,0.122574712,0.030927835,30,1411,0.680412371
30,06-01-2014,9,0,0,0,0,0,0.78,6.68,2.8125,4.6890625,0.174885986,0,30,1411,0.659793814
30,06-01-2014,10,0,0,0,0,0,0.78,6.68,14.36842105,2.764561404,0.11147316,0.010309278,30,1411,0.587628866
30,06-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.042830189,0.070291315,0.010309278,30,1411,0.546391753
30,06-01-2014,12,0,0,0,0,0,0.78,6.68,0,3.278867925,0.10249899,0,30,1411,0.546391753
30,06-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.246470588,0.106937477,0,30,1411,0.525773196
30,06-01-2014,14,0,0,0,0,0,0.78,6.68,0.447755102,1.748571429,0.087291073,0.010309278,30,1411,0.505154639
30,06-01-2014,15,0,0,0,0,0,0.78,6.68,0,4.284130435,0.065235044,0.010309278,30,1411,0.474226804
30,06-01-2014,16,0,0,0,0,0,0.78,6.68,0.333333333,1.614444444,0.074624028,0.010309278,30,1411,0.463917526
30,06-01-2014,17,0,0,0,0,0,0.78,6.68,0,1.773111111,0.055479626,0,30,1411,0.463917526
30,06-01-2014,18,0,0,0,0,0,0.78,6.68,1.022727273,4.914772727,0.057408095,0.010309278,30,1411,0.453608247
